Generator,Maturity,Quote
depo,O/N,0.03661
depo,T/N,0.03661
depo,S/N,0.036608109
ois,1W,0.03659
ois,2W,0.03656
ois,3W,0.03658
ois,1M,0.03661
ois,2M,0.0365
ois,3M,0.03648
ois,4M,0.03612
ois,5M,0.03579
ois,6M,0.03557
ois,7M,0.03513
ois,8M,0.03481
ois,9M,0.0345
ois,10M,0.03406
ois,11M,0.03373
ois,1Y,0.03339
ois,13M,0.032971576
ois,14M,0.032557487
ois,15M,0.03217
ois,16M,0.031795215
ois,17M,0.03147196
ois,18M,0.03116
ois,19M,0.030846227
ois,20M,0.030571547
ois,21M,0.03033
ois,22M,0.030062776
ois,23M,0.029850603
ois,2Y,0.02963
ois,3Y,0.02762
ois,4Y,0.02648
ois,5Y,0.02584
ois,6Y,0.02548
ois,7Y,0.0253
ois,8Y,0.02528
ois,9Y,0.02533
ois,10Y,0.02544
ois,11Y,0.025565419
ois,12Y,0.02569
ois,13Y,0.025805047
ois,14Y,0.025894403
ois,15Y,0.02594
ois,16Y,0.025928081
ois,17Y,0.025864664
ois,18Y,0.025759443
ois,19Y,0.02562191
ois,20Y,0.02546
ois,21Y,0.025284825
ois,22Y,0.025099154
ois,23Y,0.024905793
ois,24Y,0.02470798
ois,25Y,0.02451
ois,26Y,0.024313262
ois,27Y,0.024122301
ois,28Y,0.023936738
ois,29Y,0.023758755
ois,30Y,0.02359
ois,35Y,0.022878974
ois,40Y,0.02227
ois,50Y,0.02106
ois,60Y,0.02021
